age,job=housemaid,job=services,job=admin.,job=blue-collar,job=technician,job=retired,job=management,job=unemployed,job=self-employed,job=unknown,job=entrepreneur,job=student,marital=married,marital=single,marital=divorced,marital=unknown,education=basic.4y,education=high.school,education=basic.6y,education=basic.9y,education=professional.course,education=unknown,education=university.degree,education=illiterate,default=0,default=unknown,default=1,housing=0,housing=1,housing=unknown,loan=0,loan=1,loan=unknown,contact=cellular,month=may,month=jun,month=jul,month=aug,month=oct,month=nov,month=dec,month=mar,month=apr,month=sep,day_of_week=mon,day_of_week=tue,day_of_week=wed,day_of_week=thu,day_of_week=fri,duration,campaign,pdays,previous,poutcome=nonexistent,poutcome=failure,poutcome=success,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed
0.432099,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.05429,0.054545,1.0,0.0,1,0,0,0.9375,0.698753,0.60251,0.957379,0.859735
0.222222,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.046564,0.036364,1.0,0.0,1,0,0,0.333333,0.340608,0.154812,0.17479,0.512287
0.111111,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.00305,0.109091,1.0,0.0,1,0,0,0.333333,0.26968,0.192469,0.148946,0.512287
0.209877,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.044327,0.054545,1.0,0.0,1,0,0,0.333333,0.26968,0.192469,0.143278,0.512287
0.234568,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.074217,0.0,1.0,0.0,1,0,0,0.9375,0.698753,0.60251,0.956926,0.859735
0.45679,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0.015657,0.072727,1.0,0.0,1,0,0,1.0,0.882307,0.376569,0.98073,1.0
0.407407,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.092314,0.0,1.0,0.0,1,0,0,0.333333,0.26968,0.192469,0.139651,0.512287
0.148148,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.043717,0.036364,1.0,0.142857,0,1,0,0.333333,0.26968,0.192469,0.158694,0.512287
0.382716,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.080521,0.0,1.0,0.0,1,0,0,0.9375,0.698753,0.60251,0.957606,0.859735
0.160494,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0.025214,0.018182,1.0,0.0,1,0,0,1.0,0.669135,0.338912,0.980957,1.0
0.098765,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0.019723,0.0,1.0,0.0,1,0,0,1.0,0.882307,0.376569,0.980957,1.0
0.234568,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.018097,0.0,1.0,0.0,1,0,0,0.333333,0.26968,0.192469,0.153933,0.512287
0.419753,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.017893,0.0,1.0,0.0,1,0,0,1.0,0.484412,0.615063,0.98209,1.0
0.345679,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0.031924,0.018182,1.0,0.0,1,0,0,1.0,0.882307,0.376569,0.958966,1.0
0.185185,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.06649,0.0,1.0,0.142857,0,1,0,0.6875,0.389322,0.368201,0.767853,0.877883
0.296296,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.032737,0.0,1.0,0.0,1,0,0,0.333333,0.26968,0.192469,0.146679,0.512287
0.08642,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.026434,0.072727,1.0,0.0,1,0,0,1.0,0.669135,0.338912,0.98141,1.0
0.185185,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.072387,0.0,1.0,0.0,1,0,0,1.0,0.484412,0.615063,0.981637,1.0
0.308642,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.085807,0.072727,1.0,0.0,1,0,0,0.9375,0.698753,0.60251,0.957379,0.859735
0.160494,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0.043717,0.0,1.0,0.0,1,0,0,1.0,0.669135,0.338912,0.980957,1.0
0.222222,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.062424,0.054545,1.0,0.0,1,0,0,1.0,0.669135,0.338912,0.982544,1.0
0.135802,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.014843,0.0,1.0,0.0,1,0,0,1.0,0.669135,0.338912,0.98141,1.0
0.271605,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.043514,0.0,1.0,0.0,1,0,0,1.0,0.669135,0.338912,0.981183,1.0
0.259259,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.0305,0.0,1.0,0.0,1,0,0,1.0,0.669135,0.338912,0.98141,1.0
0.234568,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.021757,0.0,1.0,0.0,1,0,0,0.9375,0.698753,0.60251,0.957833,0.859735
0.271605,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0061,0.127273,1.0,0.0,1,0,0,0.9375,0.698753,0.60251,0.957379,0.859735
0.209877,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.148231,0.018182,1.0,0.0,1,0,0,1.0,0.882307,0.376569,0.95942,1.0
0.345679,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.02257,0.072727,1.0,0.0,1,0,0,0.9375,0.698753,0.60251,0.957606,0.859735
0.320988,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.02684,0.090909,1.0,0.0,1,0,0,0.9375,0.698753,0.60251,0.957379,0.859735
0.518519,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.084181,0.0,1.0,0.0,1,0,0,1.0,0.484412,0.615063,0.981637,1.0
0.148148,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.03965,0.0,1.0,0.0,1,0,0,1.0,0.484412,0.615063,0.981637,1.0
0.753086,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0.020943,0.0,1.0,0.0,1,0,0,0.0,0.174591,0.866109,0.01859,0.203781
0.17284,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0.031924,0.0,1.0,0.0,1,0,0,0.104167,0.0,0.811715,0.05645,0.425709
0.074074,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.004067,0.090909,1.0,0.0,1,0,0,0.333333,0.26968,0.192469,0.138291,0.512287
0.407407,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.0183,0.018182,1.0,0.0,1,0,0,1.0,0.484412,0.615063,0.982544,1.0
0.382716,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.024603,0.0,1.0,0.0,1,0,0,0.9375,0.698753,0.60251,0.957379,0.859735
0.197531,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0.074624,0.0,1.0,0.0,1,0,0,1.0,0.669135,0.338912,0.981183,1.0
0.382716,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0.021553,0.0,1.0,0.0,1,0,0,0.6875,0.389322,0.368201,0.806393,0.877883
0.444444,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.027654,0.0,1.0,0.0,1,0,0,0.6875,0.389322,0.368201,0.780322,0.877883
0.08642,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0.064254,0.036364,1.0,0.142857,0,1,0,0.354167,0.784879,0.439331,0.045568,0.10586
0.308642,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.034364,0.018182,1.0,0.0,1,0,0,0.9375,0.698753,0.60251,0.957153,0.859735
0.271605,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.013013,0.054545,1.0,0.0,1,0,0,0.9375,0.698753,0.60251,0.958059,0.859735
0.209877,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.024807,0.036364,1.0,0.0,1,0,0,0.333333,0.340608,0.154812,0.17479,0.512287
0.493827,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.007117,0.018182,1.0,0.0,1,0,0,1.0,0.669135,0.338912,0.98141,1.0
0.222222,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.074827,0.090909,1.0,0.0,1,0,0,0.9375,0.698753,0.60251,0.957379,0.859735
0.197531,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0.07442,0.036364,1.0,0.0,1,0,0,1.0,0.669135,0.338912,0.98073,1.0
0.222222,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.05307,0.018182,1.0,0.0,1,0,0,0.333333,0.26968,0.192469,0.158694,0.512287
0.111111,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.049817,0.145455,1.0,0.142857,0,1,0,0.333333,0.26968,0.192469,0.139651,0.512287
0.160494,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0.005897,0.018182,1.0,0.0,1,0,0,1.0,0.484412,0.615063,0.98209,1.0
0.419753,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.025824,0.036364,1.0,0.0,1,0,0,0.9375,0.698753,0.60251,0.957833,0.859735
0.08642,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.001423,0.054545,1.0,0.142857,0,1,0,0.333333,0.26968,0.192469,0.139651,0.512287
0.111111,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0.025214,0.036364,1.0,0.0,1,0,0,1.0,0.669135,0.338912,0.981183,1.0
0.308642,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0.073607,0.036364,1.0,0.0,1,0,0,1.0,0.882307,0.376569,0.98073,1.0
0.481481,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.033957,0.036364,1.0,0.0,1,0,0,0.9375,0.698753,0.60251,0.957379,0.859735
0.123457,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.05368,0.0,1.0,0.0,1,0,0,0.0,0.174591,0.866109,0.018136,0.203781
0.197531,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.030094,0.018182,1.0,0.0,1,0,0,0.333333,0.340608,0.154812,0.17479,0.512287
0.135802,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.048394,0.018182,1.0,0.0,1,0,0,0.9375,0.698753,0.60251,0.957153,0.859735
0.37037,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.056324,0.018182,1.0,0.0,1,0,0,1.0,0.484412,0.615063,0.982317,1.0
0.246914,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.02562,0.0,1.0,0.0,1,0,0,1.0,0.484412,0.615063,0.982544,1.0
0.493827,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.033754,0.018182,1.0,0.0,1,0,0,1.0,0.484412,0.615063,0.982997,1.0
0.259259,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0183,0.0,1.0,0.0,1,0,0,0.333333,0.26968,0.192469,0.144185,0.512287
0.246914,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.02928,0.018182,1.0,0.0,1,0,0,1.0,0.484412,0.615063,0.981864,1.0
0.259259,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.00976,0.054545,1.0,0.142857,0,1,0,0.333333,0.26968,0.192469,0.139651,0.512287
0.419753,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.05002,0.018182,0.012012,0.142857,0,0,1,0.333333,0.26968,0.192469,0.146679,0.512287
0.185185,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.119561,0.0,1.0,0.0,1,0,0,1.0,0.484412,0.615063,0.98141,1.0
0.259259,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.098211,0.018182,1.0,0.0,1,0,0,0.9375,0.698753,0.60251,0.957833,0.859735
0.08642,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.118341,0.018182,1.0,0.0,1,0,0,0.333333,0.26968,0.192469,0.139651,0.512287
0.234568,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.005083,0.0,1.0,0.0,1,0,0,0.333333,0.26968,0.192469,0.157107,0.512287
0.17284,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0.04148,0.036364,1.0,0.0,1,0,0,1.0,0.669135,0.338912,0.980957,1.0
0.209877,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.133388,0.0,1.0,0.0,1,0,0,0.9375,0.698753,0.60251,0.957153,0.859735
0.197531,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.04331,0.0,1.0,0.0,1,0,0,0.333333,0.26968,0.192469,0.143278,0.512287
0.345679,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0.03904,0.0,1.0,0.0,1,0,0,1.0,0.669135,0.338912,0.980957,1.0
0.271605,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.085604,0.054545,1.0,0.0,1,0,0,0.333333,0.340608,0.154812,0.17479,0.512287
0.197531,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0.092924,0.036364,1.0,0.0,1,0,0,1.0,0.669135,0.338912,0.981183,1.0
0.407407,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.046564,0.018182,1.0,0.0,1,0,0,0.9375,0.698753,0.60251,0.957379,0.859735
0.234568,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.106141,0.0,1.0,0.0,1,0,0,0.9375,0.698753,0.60251,0.958966,0.859735
0.469136,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0.066287,0.090909,1.0,0.0,1,0,0,1.0,0.669135,0.338912,0.981183,1.0
0.209877,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.085197,0.036364,1.0,0.0,1,0,0,1.0,0.484412,0.615063,0.982544,1.0
0.271605,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.01525,0.036364,1.0,0.0,1,0,0,0.9375,0.698753,0.60251,0.957379,0.859735
0.432099,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0.04087,0.036364,1.0,0.0,1,0,0,1.0,0.882307,0.376569,0.959193,1.0
0.333333,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.072794,0.054545,1.0,0.0,1,0,0,0.6875,0.389322,0.368201,0.767853,0.877883
0.209877,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.133998,0.0,1.0,0.0,1,0,0,0.9375,0.698753,0.60251,0.958966,0.859735
0.345679,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.052664,0.0,1.0,0.0,1,0,0,0.333333,0.26968,0.192469,0.139651,0.512287
0.358025,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.078894,0.018182,1.0,0.142857,0,1,0,0.333333,0.26968,0.192469,0.146679,0.512287
0.246914,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.053477,0.054545,1.0,0.0,1,0,0,0.9375,0.698753,0.60251,0.958059,0.859735
0.345679,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.026637,0.0,1.0,0.0,1,0,0,0.333333,0.26968,0.192469,0.160961,0.512287
0.209877,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0.027044,0.036364,1.0,0.0,1,0,0,1.0,0.882307,0.376569,0.958966,1.0
0.160494,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.0183,0.0,1.0,0.0,1,0,0,0.333333,0.340608,0.154812,0.192473,0.512287
0.185185,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.036804,0.018182,1.0,0.142857,0,1,0,0.333333,0.26968,0.192469,0.148946,0.512287
0.345679,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0.06039,0.036364,1.0,0.0,1,0,0,1.0,0.669135,0.338912,0.981183,1.0
